study_id,mix_id,material_class,source_of_parent_material,activation_class,thermal_activation_temp_C,pozzolanic_reactivity,d50_um,specific_gravity,SiO2_pct,CaO_pct,Al2O3_pct,Fe2O3_pct,MgO_pct,SO3_pct,LOI_pct,water_binder_ratio,cement_replacement_pct,curing_age_days,control_strength_mpa,compressive_strength_mpa,age_basis,value_flag
S29,MS500,fine recycled aggregate (FRA),C&D / demolition waste,thermal,500.0,reported (unclassified),14.0,2.4,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.467,20.0,90.0,65.94,57.88,reported,tabulated
S29,MSN,fine recycled aggregate (FRA),C&D / demolition waste,thermal,500.0,reported (unclassified),14.0,2.4,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.467,20.0,90.0,65.94,51.33,reported,tabulated
S29,WM105,fine recycled aggregate (FRA),C&D / demolition waste,thermal,500.0,reported (unclassified),14.0,2.4,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.467,20.0,90.0,65.94,53.09,reported,tabulated
S29,WM400,fine recycled aggregate (FRA),C&D / demolition waste,thermal,500.0,reported (unclassified),14.0,2.4,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.467,20.0,90.0,65.94,55.13,reported,tabulated
S29,WM500,fine recycled aggregate (FRA),C&D / demolition waste,thermal,500.0,reported (unclassified),14.0,2.4,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.467,20.0,90.0,65.94,56.44,reported,tabulated
S29,WMN,fine recycled aggregate (FRA),C&D / demolition waste,thermal,500.0,reported (unclassified),14.0,2.4,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.467,20.0,90.0,65.94,52.63,reported,tabulated
S30,RCP 0,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,not reported,19.0,NR,NR,NR,NR,NR,NR,NR,11.9,NR,0.0,28.0,51.6,51.6,assumed 28 d,tabulated
S30,RCP 10,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,not reported,19.0,NR,NR,NR,NR,NR,NR,NR,11.9,NR,10.0,28.0,51.6,41.3,assumed 28 d,tabulated
S30,RCP 20,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,not reported,19.0,NR,NR,NR,NR,NR,NR,NR,11.9,NR,20.0,28.0,51.6,31.7,assumed 28 d,tabulated
S30,RCP 30,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,not reported,19.0,NR,NR,NR,NR,NR,NR,NR,11.9,NR,30.0,28.0,51.6,22.8,assumed 28 d,tabulated
S30,RCP 40,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,not reported,19.0,NR,NR,NR,NR,NR,NR,NR,11.9,NR,40.0,28.0,51.6,13.6,assumed 28 d,tabulated
S30,RCP 50,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,not reported,19.0,NR,NR,NR,NR,NR,NR,NR,11.9,NR,50.0,28.0,51.6,10.0,assumed 28 d,tabulated
S32,RAC,recycled concrete powder (RCP),waste cement paste / mortar,none (as-crushed / ground only),NR,reported (unclassified),15.16,NR,48.82,27.08,11.76,3.5,3.04,0.71,0.88,0.35,0.0,7.0,36.8,36.8,reported,approx / graph-derived
S32,RAC,recycled concrete powder (RCP),waste cement paste / mortar,none (as-crushed / ground only),NR,reported (unclassified),15.16,NR,48.82,27.08,11.76,3.5,3.04,0.71,0.88,0.35,0.0,28.0,43.2,43.2,reported,approx / graph-derived
S32,RAC,recycled concrete powder (RCP),waste cement paste / mortar,none (as-crushed / ground only),NR,reported (unclassified),15.16,NR,48.82,27.08,11.76,3.5,3.04,0.71,0.88,0.35,0.0,56.0,48.3,48.3,reported,approx / graph-derived
S32,FPAC1,recycled concrete powder (RCP),waste cement paste / mortar,none (as-crushed / ground only),NR,reported (unclassified),15.16,NR,48.82,27.08,11.76,3.5,3.04,0.71,0.88,0.35,5.5,7.0,36.8,35.8,reported,approx / graph-derived
S32,RPAC1,recycled concrete powder (RCP),waste cement paste / mortar,none (as-crushed / ground only),NR,reported (unclassified),15.16,NR,48.82,27.08,11.76,3.5,3.04,0.71,0.88,0.35,5.5,7.0,36.8,33.6,reported,approx / graph-derived
S32,FPAC1,recycled concrete powder (RCP),waste cement paste / mortar,none (as-crushed / ground only),NR,reported (unclassified),15.16,NR,48.82,27.08,11.76,3.5,3.04,0.71,0.88,0.35,5.5,28.0,43.2,43.1,reported,approx / graph-derived
S32,RPAC1,recycled concrete powder (RCP),waste cement paste / mortar,none (as-crushed / ground only),NR,reported (unclassified),15.16,NR,48.82,27.08,11.76,3.5,3.04,0.71,0.88,0.35,5.5,28.0,43.2,42.2,reported,approx / graph-derived
S32,FPAC1,recycled concrete powder (RCP),waste cement paste / mortar,none (as-crushed / ground only),NR,reported (unclassified),15.16,NR,48.82,27.08,11.76,3.5,3.04,0.71,0.88,0.35,5.5,56.0,48.3,49.6,reported,approx / graph-derived
S32,RPAC1,recycled concrete powder (RCP),waste cement paste / mortar,none (as-crushed / ground only),NR,reported (unclassified),15.16,NR,48.82,27.08,11.76,3.5,3.04,0.71,0.88,0.35,5.5,56.0,48.3,47.7,reported,approx / graph-derived
S32,RPAC2,recycled concrete powder (RCP),waste cement paste / mortar,none (as-crushed / ground only),NR,reported (unclassified),15.16,NR,48.82,27.08,11.76,3.5,3.04,0.71,0.88,0.35,11.0,7.0,36.8,31.8,reported,approx / graph-derived
S32,FPAC2,recycled concrete powder (RCP),waste cement paste / mortar,none (as-crushed / ground only),NR,reported (unclassified),15.16,NR,48.82,27.08,11.76,3.5,3.04,0.71,0.88,0.35,11.0,28.0,43.2,44.75,reported,tabulated
S32,RPAC2,recycled concrete powder (RCP),waste cement paste / mortar,none (as-crushed / ground only),NR,reported (unclassified),15.16,NR,48.82,27.08,11.76,3.5,3.04,0.71,0.88,0.35,11.0,28.0,43.2,38.0,reported,approx / graph-derived
S32,FPAC2,recycled concrete powder (RCP),waste cement paste / mortar,none (as-crushed / ground only),NR,reported (unclassified),15.16,NR,48.82,27.08,11.76,3.5,3.04,0.71,0.88,0.35,11.0,56.0,48.3,51.85,reported,tabulated
S32,RPAC2,recycled concrete powder (RCP),waste cement paste / mortar,none (as-crushed / ground only),NR,reported (unclassified),15.16,NR,48.82,27.08,11.76,3.5,3.04,0.71,0.88,0.35,11.0,56.0,48.3,44.6,reported,approx / graph-derived
S32,FPAC3,recycled concrete powder (RCP),waste cement paste / mortar,none (as-crushed / ground only),NR,reported (unclassified),15.16,NR,48.82,27.08,11.76,3.5,3.04,0.71,0.88,0.35,16.5,7.0,36.8,31.4,reported,approx / graph-derived
S32,RPAC3,recycled concrete powder (RCP),waste cement paste / mortar,none (as-crushed / ground only),NR,reported (unclassified),15.16,NR,48.82,27.08,11.76,3.5,3.04,0.71,0.88,0.35,16.5,7.0,36.8,27.5,reported,approx / graph-derived
S32,FPAC3,recycled concrete powder (RCP),waste cement paste / mortar,none (as-crushed / ground only),NR,reported (unclassified),15.16,NR,48.82,27.08,11.76,3.5,3.04,0.71,0.88,0.35,16.5,28.0,43.2,42.1,reported,approx / graph-derived
S32,RPAC3,recycled concrete powder (RCP),waste cement paste / mortar,none (as-crushed / ground only),NR,reported (unclassified),15.16,NR,48.82,27.08,11.76,3.5,3.04,0.71,0.88,0.35,16.5,28.0,43.2,36.6,reported,approx / graph-derived
S32,FPAC3,recycled concrete powder (RCP),waste cement paste / mortar,none (as-crushed / ground only),NR,reported (unclassified),15.16,NR,48.82,27.08,11.76,3.5,3.04,0.71,0.88,0.35,16.5,56.0,48.3,48.8,reported,approx / graph-derived
S32,RPAC3,recycled concrete powder (RCP),waste cement paste / mortar,none (as-crushed / ground only),NR,reported (unclassified),15.16,NR,48.82,27.08,11.76,3.5,3.04,0.71,0.88,0.35,16.5,56.0,48.3,41.9,reported,approx / graph-derived
S32,FPAC4,recycled concrete powder (RCP),waste cement paste / mortar,none (as-crushed / ground only),NR,reported (unclassified),15.16,NR,48.82,27.08,11.76,3.5,3.04,0.71,0.88,0.35,22.0,7.0,36.8,28.6,reported,approx / graph-derived
S32,RPAC4,recycled concrete powder (RCP),waste cement paste / mortar,none (as-crushed / ground only),NR,reported (unclassified),15.16,NR,48.82,27.08,11.76,3.5,3.04,0.71,0.88,0.35,22.0,7.0,36.8,23.6,reported,approx / graph-derived
S32,FPAC4,recycled concrete powder (RCP),waste cement paste / mortar,none (as-crushed / ground only),NR,reported (unclassified),15.16,NR,48.82,27.08,11.76,3.5,3.04,0.71,0.88,0.35,22.0,28.0,43.2,35.1,reported,approx / graph-derived
S32,RPAC4,recycled concrete powder (RCP),waste cement paste / mortar,none (as-crushed / ground only),NR,reported (unclassified),15.16,NR,48.82,27.08,11.76,3.5,3.04,0.71,0.88,0.35,22.0,28.0,43.2,31.0,reported,approx / graph-derived
S32,FPAC4,recycled concrete powder (RCP),waste cement paste / mortar,none (as-crushed / ground only),NR,reported (unclassified),15.16,NR,48.82,27.08,11.76,3.5,3.04,0.71,0.88,0.35,22.0,56.0,48.3,42.1,reported,approx / graph-derived
S32,RPAC4,recycled concrete powder (RCP),waste cement paste / mortar,none (as-crushed / ground only),NR,reported (unclassified),15.16,NR,48.82,27.08,11.76,3.5,3.04,0.71,0.88,0.35,22.0,56.0,48.3,37.3,reported,approx / graph-derived
S35,Control,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,high,NR,NR,50.93,18.18,13.55,6.37,2.73,0.92,11.32,0.5,0.0,28.0,42.5,42.5,reported,approx / graph-derived
S35,Control,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,high,NR,NR,50.93,18.18,13.55,6.37,2.73,0.92,11.32,0.5,0.0,90.0,50.5,50.5,reported,approx / graph-derived
S35,RCP-I,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,high,NR,NR,50.93,18.18,13.55,6.37,2.73,0.92,11.32,0.5,30.0,28.0,42.5,31.0,reported,approx / graph-derived
S35,RCP-II,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,high,NR,NR,50.93,18.18,13.55,6.37,2.73,0.92,11.32,0.5,30.0,28.0,42.5,30.0,reported,approx / graph-derived
S35,RCP-III,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,high,NR,NR,50.93,18.18,13.55,6.37,2.73,0.92,11.32,0.5,30.0,28.0,42.5,28.5,reported,approx / graph-derived
S35,RCP-S,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,high,NR,NR,50.93,18.18,13.55,6.37,2.73,0.92,11.32,0.5,30.0,28.0,42.5,32.0,reported,approx / graph-derived
S35,RCP-I,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,high,NR,NR,50.93,18.18,13.55,6.37,2.73,0.92,11.32,0.5,30.0,90.0,50.5,38.0,reported,approx / graph-derived
S35,RCP-II,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,high,NR,NR,50.93,18.18,13.55,6.37,2.73,0.92,11.32,0.5,30.0,90.0,50.5,37.0,reported,approx / graph-derived
S35,RCP-III,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,high,NR,NR,50.93,18.18,13.55,6.37,2.73,0.92,11.32,0.5,30.0,90.0,50.5,36.5,reported,approx / graph-derived
S35,RCP-S,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,high,NR,NR,50.93,18.18,13.55,6.37,2.73,0.92,11.32,0.5,30.0,90.0,50.5,39.0,reported,approx / graph-derived
S36,Concrete Reference (REF),recycled concrete fines (RCF),other,mechanical,NR,not reported,24.0,2.71,36.3,46.22,5.91,3.25,2.17,NR,NR,0.448,0.0,2.0,31.9,31.9,reported,tabulated
S36,Concrete Reference (REF),recycled concrete fines (RCF),other,mechanical,NR,not reported,24.0,2.71,36.3,46.22,5.91,3.25,2.17,NR,NR,0.448,0.0,7.0,44.3,45.8,reported,tabulated
S36,Mortar Reference CEM I,recycled concrete fines (RCF),other,mechanical,NR,not reported,24.0,2.71,36.3,46.22,5.91,3.25,2.17,NR,NR,0.448,0.0,7.0,44.3,42.8,reported,approx / graph-derived
S36,Concrete Reference (REF),recycled concrete fines (RCF),other,mechanical,NR,not reported,24.0,2.71,36.3,46.22,5.91,3.25,2.17,NR,NR,0.448,0.0,28.0,55.75,57.0,reported,tabulated
S36,Mortar Reference CEM I,recycled concrete fines (RCF),other,mechanical,NR,not reported,24.0,2.71,36.3,46.22,5.91,3.25,2.17,NR,NR,0.448,0.0,28.0,55.75,54.5,reported,approx / graph-derived
S36,Concrete Reference (REF),recycled concrete fines (RCF),other,mechanical,NR,not reported,24.0,2.71,36.3,46.22,5.91,3.25,2.17,NR,NR,0.448,0.0,56.0,61.5,61.5,reported,tabulated
S36,Concrete Reference (REF),recycled concrete fines (RCF),other,mechanical,NR,not reported,24.0,2.71,36.3,46.22,5.91,3.25,2.17,NR,NR,0.448,0.0,90.0,59.55,62.3,reported,tabulated
S36,Mortar Reference CEM I,recycled concrete fines (RCF),other,mechanical,NR,not reported,24.0,2.71,36.3,46.22,5.91,3.25,2.17,NR,NR,0.448,0.0,90.0,59.55,56.8,reported,approx / graph-derived
S36,Concrete RC10,recycled concrete fines (RCF),other,mechanical,NR,not reported,24.0,2.71,36.3,46.22,5.91,3.25,2.17,NR,NR,0.448,10.0,2.0,31.9,31.2,reported,tabulated
S36,Concrete RC10,recycled concrete fines (RCF),other,mechanical,NR,not reported,24.0,2.71,36.3,46.22,5.91,3.25,2.17,NR,NR,0.448,10.0,7.0,44.3,44.1,reported,tabulated
S36,Mortar C90F10,recycled concrete fines (RCF),other,mechanical,NR,not reported,24.0,2.71,36.3,46.22,5.91,3.25,2.17,NR,NR,0.448,10.0,7.0,44.3,43.5,reported,approx / graph-derived
S36,Concrete RC10,recycled concrete fines (RCF),other,mechanical,NR,not reported,24.0,2.71,36.3,46.22,5.91,3.25,2.17,NR,NR,0.448,10.0,28.0,55.75,55.4,reported,tabulated
S36,Mortar C90F10,recycled concrete fines (RCF),other,mechanical,NR,not reported,24.0,2.71,36.3,46.22,5.91,3.25,2.17,NR,NR,0.448,10.0,28.0,55.75,50.3,reported,approx / graph-derived
S36,Concrete RC10,recycled concrete fines (RCF),other,mechanical,NR,not reported,24.0,2.71,36.3,46.22,5.91,3.25,2.17,NR,NR,0.448,10.0,56.0,61.5,58.9,reported,tabulated
S36,Concrete RC10,recycled concrete fines (RCF),other,mechanical,NR,not reported,24.0,2.71,36.3,46.22,5.91,3.25,2.17,NR,NR,0.448,10.0,90.0,59.55,59.8,reported,tabulated
S36,Mortar C90F10,recycled concrete fines (RCF),other,mechanical,NR,not reported,24.0,2.71,36.3,46.22,5.91,3.25,2.17,NR,NR,0.448,10.0,90.0,59.55,55.2,reported,approx / graph-derived
S36,Mortar C75F25,recycled concrete fines (RCF),other,mechanical,NR,not reported,24.0,2.71,36.3,46.22,5.91,3.25,2.17,NR,NR,0.448,25.0,7.0,44.3,36.0,reported,approx / graph-derived
S36,Mortar C75F25,recycled concrete fines (RCF),other,mechanical,NR,not reported,24.0,2.71,36.3,46.22,5.91,3.25,2.17,NR,NR,0.448,25.0,28.0,55.75,44.5,reported,approx / graph-derived
S36,Mortar C75F25,recycled concrete fines (RCF),other,mechanical,NR,not reported,24.0,2.71,36.3,46.22,5.91,3.25,2.17,NR,NR,0.448,25.0,90.0,59.55,50.2,reported,approx / graph-derived
S37,CP,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),14.42,2.68,34.32,36.76,8.94,5.22,NR,2.7,8.47,0.4,0.0,1.0,17.94,17.94,reported,tabulated
S37,CP,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),14.42,2.68,34.32,36.76,8.94,5.22,NR,2.7,8.47,0.4,0.0,7.0,42.29,42.29,reported,tabulated
S37,CP,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),14.42,2.68,34.32,36.76,8.94,5.22,NR,2.7,8.47,0.4,0.0,28.0,47.53,47.53,reported,tabulated
S37,CP,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),14.42,2.68,34.32,36.76,8.94,5.22,NR,2.7,8.47,0.4,0.0,120.0,57.46,57.46,reported,tabulated
S37,C10,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),14.42,2.68,34.32,36.76,8.94,5.22,NR,2.7,8.47,0.4,10.0,1.0,17.94,13.55,reported,tabulated
S37,C10,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),14.42,2.68,34.32,36.76,8.94,5.22,NR,2.7,8.47,0.4,10.0,7.0,42.29,40.0,reported,tabulated
S37,C10,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),14.42,2.68,34.32,36.76,8.94,5.22,NR,2.7,8.47,0.4,10.0,28.0,47.53,45.78,reported,tabulated
S37,C10,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),14.42,2.68,34.32,36.76,8.94,5.22,NR,2.7,8.47,0.4,10.0,120.0,57.46,55.13,reported,tabulated
S37,C20,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),14.42,2.68,34.32,36.76,8.94,5.22,NR,2.7,8.47,0.4,20.0,1.0,17.94,11.86,reported,tabulated
S37,C20,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),14.42,2.68,34.32,36.76,8.94,5.22,NR,2.7,8.47,0.4,20.0,7.0,42.29,32.94,reported,tabulated
S37,C20,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),14.42,2.68,34.32,36.76,8.94,5.22,NR,2.7,8.47,0.4,20.0,28.0,47.53,42.38,reported,tabulated
S37,C20,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),14.42,2.68,34.32,36.76,8.94,5.22,NR,2.7,8.47,0.4,20.0,120.0,57.46,50.93,reported,tabulated
S37,C30,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),14.42,2.68,34.32,36.76,8.94,5.22,NR,2.7,8.47,0.4,30.0,1.0,17.94,10.23,reported,tabulated
S37,C30,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),14.42,2.68,34.32,36.76,8.94,5.22,NR,2.7,8.47,0.4,30.0,7.0,42.29,27.84,reported,tabulated
S37,C30,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),14.42,2.68,34.32,36.76,8.94,5.22,NR,2.7,8.47,0.4,30.0,28.0,47.53,35.38,reported,tabulated
S37,C30,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),14.42,2.68,34.32,36.76,8.94,5.22,NR,2.7,8.47,0.4,30.0,120.0,57.46,39.48,reported,tabulated
S38,C0,recycled concrete powder (RCP),C&D / demolition waste,none (as-crushed / ground only),NR,not reported,78.7,2.5,42.15,35.14,9.37,5.15,1.77,1.91,11.37,0.45,0.0,1.0,14.5,14.5,reported,approx / graph-derived
S38,RFP10,recycled concrete powder (RCP),C&D / demolition waste,none (as-crushed / ground only),NR,not reported,78.7,2.5,42.15,35.14,9.37,5.15,1.77,1.91,11.37,0.45,8.0,1.0,14.5,15.2,reported,approx / graph-derived
S38,RCP10,recycled concrete powder (RCP),C&D / demolition waste,none (as-crushed / ground only),NR,not reported,78.7,2.5,42.15,35.14,9.37,5.15,1.77,1.91,11.37,0.45,8.2,1.0,14.5,12.3,reported,approx / graph-derived
S38,RMP10,recycled concrete powder (RCP),C&D / demolition waste,none (as-crushed / ground only),NR,not reported,78.7,2.5,42.15,35.14,9.37,5.15,1.77,1.91,11.37,0.45,8.2,1.0,14.5,12.5,reported,approx / graph-derived
S38,RFP20,recycled concrete powder (RCP),C&D / demolition waste,none (as-crushed / ground only),NR,not reported,78.7,2.5,42.15,35.14,9.37,5.15,1.77,1.91,11.37,0.45,16.1,1.0,14.5,13.1,reported,approx / graph-derived
S38,RCP20,recycled concrete powder (RCP),C&D / demolition waste,none (as-crushed / ground only),NR,not reported,78.7,2.5,42.15,35.14,9.37,5.15,1.77,1.91,11.37,0.45,16.5,1.0,14.5,11.2,reported,approx / graph-derived
S38,RMP20,recycled concrete powder (RCP),C&D / demolition waste,none (as-crushed / ground only),NR,not reported,78.7,2.5,42.15,35.14,9.37,5.15,1.77,1.91,11.37,0.45,16.5,1.0,14.5,11.8,reported,approx / graph-derived
S38,RFP30,recycled concrete powder (RCP),C&D / demolition waste,none (as-crushed / ground only),NR,not reported,78.7,2.5,42.15,35.14,9.37,5.15,1.77,1.91,11.37,0.45,24.1,1.0,14.5,10.2,reported,approx / graph-derived
S38,RCP30,recycled concrete powder (RCP),C&D / demolition waste,none (as-crushed / ground only),NR,not reported,78.7,2.5,42.15,35.14,9.37,5.15,1.77,1.91,11.37,0.45,24.7,1.0,14.5,9.8,reported,approx / graph-derived
S38,RMP30,recycled concrete powder (RCP),C&D / demolition waste,none (as-crushed / ground only),NR,not reported,78.7,2.5,42.15,35.14,9.37,5.15,1.77,1.91,11.37,0.45,24.7,1.0,14.5,10.1,reported,approx / graph-derived
S39,REF,recycled concrete powder (RCP),C&D / demolition waste,thermal,500.0,not reported,NR,2.44,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.5,0.0,28.0,60.22,60.22,assumed 28 d,tabulated
S39,CS105,recycled concrete powder (RCP),C&D / demolition waste,thermal,500.0,not reported,NR,2.44,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.5,20.0,28.0,60.22,50.19,assumed 28 d,tabulated
S39,CS500,recycled concrete powder (RCP),C&D / demolition waste,thermal,500.0,not reported,NR,2.44,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.5,20.0,28.0,60.22,53.45,assumed 28 d,tabulated
S39,MS105,recycled concrete powder (RCP),C&D / demolition waste,thermal,500.0,not reported,NR,2.44,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.5,20.0,28.0,60.22,49.56,assumed 28 d,tabulated
S39,MS500,recycled concrete powder (RCP),C&D / demolition waste,thermal,500.0,not reported,NR,2.44,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.5,20.0,28.0,60.22,52.28,assumed 28 d,tabulated
S39,WM105,recycled concrete powder (RCP),C&D / demolition waste,thermal,500.0,not reported,NR,2.44,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.5,20.0,28.0,60.22,47.79,assumed 28 d,tabulated
S39,WM500,recycled concrete powder (RCP),C&D / demolition waste,thermal,500.0,not reported,NR,2.44,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.5,20.0,28.0,60.22,51.38,assumed 28 d,tabulated
S40,NAC,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.45,0.0,28.0,36.8,36.8,assumed 28 d,tabulated
S40,RPC1-10%,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.45,10.0,28.0,36.8,36.5,assumed 28 d,approx / graph-derived
S40,RPC2-10%,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.45,10.0,28.0,36.8,35.5,assumed 28 d,approx / graph-derived
S40,RPC3-10%,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.45,10.0,28.0,36.8,34.0,assumed 28 d,approx / graph-derived
S40,RPC1-20%,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.45,20.0,28.0,36.8,34.0,assumed 28 d,approx / graph-derived
S40,RPC2-20%,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.45,20.0,28.0,36.8,32.5,assumed 28 d,approx / graph-derived
S40,RPC3-20%,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.45,20.0,28.0,36.8,31.5,assumed 28 d,approx / graph-derived
S40,RPC1-30%,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.45,30.0,28.0,36.8,26.0,assumed 28 d,approx / graph-derived
S40,RPC2-30%,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.45,30.0,28.0,36.8,26.0,assumed 28 d,approx / graph-derived
S40,RPC3-30%,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,not reported,NR,NR,NR,NR,NR,NR,NR,NR,NR,0.45,30.0,28.0,36.8,26.2,assumed 28 d,approx / graph-derived
S41,NAC,other/unspecified,lab-made parent concrete,none (as-crushed / ground only),NR,not reported,NR,NR,46.1,40.0,NR,NR,NR,NR,NR,0.595,0.0,28.0,35.65,42.8,assumed 28 d,tabulated
S41,R0/50,other/unspecified,lab-made parent concrete,none (as-crushed / ground only),NR,not reported,NR,NR,46.1,40.0,NR,NR,NR,NR,NR,0.595,0.0,28.0,35.65,28.5,assumed 28 d,tabulated
S41,N10/0 (also reported as R10/0),other/unspecified,lab-made parent concrete,none (as-crushed / ground only),NR,not reported,NR,NR,46.1,40.0,NR,NR,NR,NR,NR,0.595,10.0,28.0,35.65,34.8,assumed 28 d,tabulated
S41,R10/50,other/unspecified,lab-made parent concrete,none (as-crushed / ground only),NR,not reported,NR,NR,46.1,40.0,NR,NR,NR,NR,NR,0.595,10.0,28.0,35.65,26.9,assumed 28 d,tabulated
S41,N25/0 (also reported as R25/0),other/unspecified,lab-made parent concrete,none (as-crushed / ground only),NR,not reported,NR,NR,46.1,40.0,NR,NR,NR,NR,NR,0.595,25.0,28.0,35.65,26.5,assumed 28 d,tabulated
S41,R25/50,other/unspecified,lab-made parent concrete,none (as-crushed / ground only),NR,not reported,NR,NR,46.1,40.0,NR,NR,NR,NR,NR,0.595,25.0,28.0,35.65,18.3,assumed 28 d,tabulated
S42,NFC-1,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,reported (unclassified),75.0,NR,57.02,21.32,10.93,3.45,2.54,1.17,NR,0.6,0.0,28.0,1.97,2.04,inferred from paper text,approx / graph-derived
S42,NFC-II,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,reported (unclassified),75.0,NR,57.02,21.32,10.93,3.45,2.54,1.17,NR,0.6,0.0,28.0,1.97,1.9,inferred from paper text,approx / graph-derived
S42,RPFC10-1,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,reported (unclassified),75.0,NR,57.02,21.32,10.93,3.45,2.54,1.17,NR,0.6,10.0,28.0,1.97,1.67,inferred from paper text,approx / graph-derived
S42,RPFC10-II,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,reported (unclassified),75.0,NR,57.02,21.32,10.93,3.45,2.54,1.17,NR,0.6,10.0,28.0,1.97,1.5,inferred from paper text,approx / graph-derived
S42,RPFC20-1,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,reported (unclassified),75.0,NR,57.02,21.32,10.93,3.45,2.54,1.17,NR,0.6,20.0,28.0,1.97,1.5,inferred from paper text,approx / graph-derived
S42,RPFC20-11,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,reported (unclassified),75.0,NR,57.02,21.32,10.93,3.45,2.54,1.17,NR,0.6,20.0,28.0,1.97,1.3,inferred from paper text,approx / graph-derived
S42,RPFC30-1,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,reported (unclassified),75.0,NR,57.02,21.32,10.93,3.45,2.54,1.17,NR,0.6,30.0,28.0,1.97,1.32,inferred from paper text,approx / graph-derived
